timestamp,RED,IR,GREEN,AMBIENT
1776171736620558,91687.0,39753.0,119439.0,114067.0
1776171736640547,91364.0,39613.0,119070.0,110869.0
1776171736660536,91332.0,39547.0,118915.0,114576.0
1776171736680525,91249.0,39420.0,118597.0,117482.0
1776171736700514,91071.0,39219.0,118107.0,109276.0
1776171736720503,91193.0,39173.0,118096.0,110204.0
1776171736740492,91584.0,39262.0,118390.0,116742.0
1776171736760481,92198.0,39477.0,119057.0,134343.0
1776171736780470,92744.0,39760.0,119845.0,128573.0
1776171736800459,93155.0,39968.0,120469.0,123655.0
1776171736820448,93376.0,40053.0,120774.0,126619.0
1776171736840437,93386.0,40036.0,120790.0,126217.0
1776171736860426,93030.0,39867.0,120375.0,112497.0
1776171736880415,92502.0,39592.0,119732.0,109879.0
1776171736900404,92601.0,39608.0,119867.0,98472.0
1776171736920393,92647.0,39588.0,119781.0,82088.0
1776171736940382,92063.0,39257.0,118947.0,76315.0
1776171736960372,91696.0,39015.0,118408.0,76661.0
1776171736980361,92199.0,39209.0,119008.0,75823.0
1776171737000350,92437.0,39324.0,119289.0,75324.0
1776171737020339,92558.0,39395.0,119496.0,84444.0
1776171737040328,92926.0,39580.0,119988.0,97809.0
1776171737060317,93259.0,39735.0,120422.0,103531.0
1776171737080306,93426.0,39859.0,120764.0,88190.0
1776171737100295,93566.0,39981.0,121049.0,93059.0
1776171737120345,93039.0,39809.0,120545.0,99288.0
1776171737140334,92833.0,39696.0,120266.0,111457.0
1776171737160262,92622.0,39488.0,119740.0,115925.0
1776171737180251,92387.0,39281.0,119223.0,113295.0
1776171737200240,91991.0,39098.0,118740.0,82088.0
1776171737220229,92414.0,39250.0,119197.0,118591.0
1776171737240218,92377.0,39282.0,119264.0,114782.0
1776171737260207,92277.0,39273.0,119333.0,108539.0
1776171737280196,92524.0,39391.0,119722.0,107531.0
1776171737300185,92722.0,39477.0,120008.0,119450.0
1776171737320174,92886.0,39525.0,120185.0,131285.0
1776171737340163,93057.0,39603.0,120440.0,130995.0
1776171737360152,93259.0,39712.0,120719.0,123592.0
1776171737380141,93256.0,39753.0,120819.0,110760.0
1776171737400130,93343.0,39812.0,120976.0,100177.0
1776171737420119,93276.0,39821.0,120943.0,92996.0
1776171737440108,93093.0,39728.0,120712.0,85011.0
1776171737460097,92738.0,39558.0,120240.0,81069.0
1776171737480086,92591.0,39511.0,120087.0,92795.0
1776171737500075,92442.0,39424.0,119831.0,104640.0
1776171737520064,92051.0,39181.0,119162.0,109057.0
1776171737540053,91605.0,38901.0,118460.0,109859.0
1776171737560042,91616.0,38879.0,118421.0,112907.0
1776171737580031,91396.0,38747.0,118080.0,106579.0
1776171737600142,91351.0,38693.0,117976.0,111226.0
1776171737620131,91553.0,38791.0,118235.0,107864.0
1776171737639998,91718.0,38836.0,118393.0,103924.0
1776171737659987,92024.0,38977.0,118782.0,93687.0
1776171737679976,92341.0,39124.0,119238.0,92370.0
1776171737699965,92649.0,39311.0,119792.0,93025.0
1776171737719954,92882.0,39454.0,120261.0,89504.0
1776171737739943,93134.0,39541.0,120559.0,106390.0
1776171737759932,93082.0,39488.0,120483.0,107246.0
1776171737779921,92941.0,39404.0,120302.0,105732.0
1776171737799910,92802.0,39304.0,120105.0,100345.0
1776171737819899,92715.0,39225.0,119938.0,93795.0
1776171737839888,92655.0,39220.0,119928.0,86237.0
1776171737859877,92421.0,39116.0,119627.0,86598.0
1776171737879866,92252.0,39036.0,119434.0,81958.0
1776171737899855,92118.0,38950.0,119228.0,87224.0
1776171737919844,92095.0,38920.0,119171.0,88592.0
1776171737939833,92210.0,38969.0,119344.0,87857.0
1776171737959822,92422.0,39063.0,119620.0,90496.0
1776171737979811,92690.0,39183.0,119966.0,94073.0
1776171737999800,92752.0,39223.0,120077.0,87040.0
1776171738019789,92938.0,39306.0,120372.0,85974.0
1776171738039809,93071.0,39351.0,120520.0,90124.0
1776171738059798,93293.0,39436.0,120761.0,90016.0
1776171738079756,93389.0,39478.0,120916.0,87287.0
1776171738099745,93730.0,39667.0,121444.0,82205.0
1776171738119734,93685.0,39653.0,121377.0,82469.0
1776171738139723,93537.0,39558.0,121221.0,82161.0
1776171738159712,93359.0,39445.0,120994.0,79863.0
1776171738179701,92924.0,39188.0,120369.0,76768.0
1776171738199690,92877.0,39113.0,120281.0,76480.0
1776171738219679,92858.0,39067.0,120211.0,77531.0
1776171738239668,92882.0,39095.0,120353.0,78843.0
1776171738259657,92872.0,39103.0,120449.0,79785.0
1776171738279646,92785.0,39048.0,120335.0,79889.0
1776171738299635,92925.0,39117.0,120546.0,79032.0
1776171738319624,93022.0,39178.0,120741.0,78061.0
1776171738339613,93229.0,39315.0,121102.0,76221.0
1776171738359602,93296.0,39378.0,121271.0,74991.0
1776171738379591,93232.0,39359.0,121253.0,74396.0
1776171738399580,93231.0,39377.0,121307.0,74300.0
1776171738419569,93301.0,39433.0,121474.0,74198.0
1776171738439559,93505.0,39522.0,121744.0,73956.0
1776171738459548,93743.0,39612.0,122008.0,73831.0
1776171738479537,93770.0,39637.0,122032.0,73945.0
1776171738499526,93729.0,39617.0,122012.0,74112.0
1776171738519515,93774.0,39677.0,122159.0,74285.0
1776171738539504,93779.0,39708.0,122277.0,74445.0
1776171738559493,93785.0,39768.0,122414.0,74698.0
1776171738579482,93631.0,39720.0,122298.0,75241.0
1776171738599471,93619.0,39709.0,122327.0,75635.0
1776171738619460,93362.0,39553.0,121970.0,76237.0
1776171738639449,93144.0,39392.0,121607.0,76843.0
1776171738659438,92877.0,39213.0,121194.0,77857.0
1776171738679427,92880.0,39135.0,121072.0,78457.0
1776171738699416,93075.0,39132.0,121083.0,78469.0
1776171738719405,92862.0,38938.0,120580.0,78314.0
1776171738739394,93052.0,38997.0,120764.0,77983.0
1776171738759383,93271.0,39118.0,121086.0,78405.0
1776171738779372,93481.0,39222.0,121357.0,78734.0
1776171738799361,93931.0,39467.0,121972.0,78751.0
1776171738819350,93867.0,39442.0,121887.0,79049.0
1776171738839339,93797.0,39459.0,121875.0,79395.0
1776171738859328,93516.0,39332.0,121525.0,79955.0
1776171738879317,93283.0,39211.0,121169.0,80357.0
1776171738899306,92966.0,39040.0,120692.0,80508.0
1776171738919295,92509.0,38787.0,119967.0,80581.0
1776171738939284,92196.0,38604.0,119476.0,80349.0
1776171738959273,92251.0,38648.0,119621.0,79829.0
1776171738979262,92516.0,38833.0,120077.0,78924.0
1776171738999251,92452.0,38838.0,120018.0,77808.0
1776171739019240,92361.0,38793.0,119872.0,76594.0
1776171739039229,92455.0,38826.0,119999.0,76711.0
1776171739059218,92525.0,38868.0,120109.0,77589.0
1776171739079207,92542.0,38905.0,120235.0,78309.0
1776171739099196,92393.0,38869.0,120169.0,78269.0
1776171739119399,92241.0,38823.0,120044.0,77777.0
1776171739139388,91958.0,38705.0,119719.0,77802.0
1776171739159163,91824.0,38658.0,119583.0,77766.0
1776171739179152,91625.0,38582.0,119360.0,77679.0
1776171739199141,91650.0,38620.0,119443.0,77492.0
1776171739219130,91493.0,38560.0,119234.0,77581.0
1776171739239119,91280.0,38444.0,118928.0,78162.0
1776171739259108,91288.0,38466.0,118954.0,78415.0
1776171739279097,91444.0,38539.0,119192.0,78315.0
1776171739299086,91711.0,38696.0,119613.0,78125.0
1776171739319075,91973.0,38864.0,120048.0,78055.0
1776171739339064,92210.0,39023.0,120465.0,77282.0
1776171739359053,92328.0,39118.0,120673.0,76878.0
1776171739379042,92292.0,39134.0,120677.0,76825.0
1776171739399031,92250.0,39129.0,120663.0,77088.0
1776171739419020,92110.0,39073.0,120478.0,77621.0
1776171739439009,92034.0,39068.0,120440.0,78149.0
1776171739458998,91752.0,38972.0,120186.0,78387.0
1776171739478987,91205.0,38685.0,119420.0,78654.0
1776171739498976,90609.0,38284.0,118426.0,81308.0
1776171739518965,90253.0,38047.0,117868.0,80380.0
1776171739538954,89810.0,37789.0,117236.0,80209.0
1776171739558943,89572.0,37680.0,116984.0,79946.0
1776171739578932,89455.0,37623.0,116908.0,79568.0
1776171739598921,89409.0,37585.0,116861.0,79795.0
1776171739618910,89569.0,37682.0,117170.0,79952.0
1776171739638899,89922.0,37860.0,117664.0,80048.0
1776171739658888,90508.0,38158.0,118546.0,79888.0
1776171739678877,90900.0,38387.0,119139.0,79842.0
1776171739698866,91239.0,38600.0,119718.0,80054.0
1776171739718855,91434.0,38753.0,120125.0,80429.0
1776171739738844,91568.0,38865.0,120400.0,80539.0
1776171739758833,91728.0,38969.0,120718.0,80213.0
1776171739778822,91796.0,39053.0,120909.0,79497.0
1776171739798811,91778.0,39089.0,120997.0,79357.0
1776171739818800,91809.0,39123.0,121112.0,79900.0
1776171739838912,91724.0,39080.0,120991.0,80600.0
1776171739858901,91643.0,39026.0,120842.0,81294.0
1776171739878768,91593.0,39002.0,120788.0,81858.0
1776171739898757,91375.0,38880.0,120439.0,82628.0
1776171739918746,91180.0,38744.0,120104.0,83507.0
1776171739938735,91030.0,38580.0,119717.0,84692.0
1776171739958724,90911.0,38442.0,119400.0,85404.0
1776171739978713,90888.0,38356.0,119206.0,85901.0
1776171739998793,90767.0,38152.0,118688.0,86291.0
1776171740018782,90387.0,37782.0,117687.0,86597.0
1776171740038680,89833.0,37331.0,116463.0,87803.0
1776171740058669,89854.0,37293.0,116381.0,89734.0
1776171740078658,90083.0,37444.0,116713.0,91389.0
1776171740098647,90168.0,37471.0,116745.0,93032.0
1776171740118636,90036.0,37353.0,116375.0,94018.0
1776171740138625,89792.0,37183.0,115908.0,94520.0
1776171740158614,89810.0,37186.0,115896.0,94893.0
1776171740178603,89887.0,37248.0,116091.0,95005.0
1776171740198592,89924.0,37319.0,116265.0,95220.0
1776171740218581,89942.0,37389.0,116455.0,95126.0
1776171740238570,90217.0,37563.0,116952.0,94852.0
1776171740258559,90640.0,37826.0,117648.0,94955.0
1776171740278578,91068.0,38111.0,118464.0,94888.0
1776171740298567,91458.0,38392.0,119221.0,94759.0
1776171740318526,91862.0,38662.0,119985.0,94715.0
1776171740338515,92045.0,38830.0,120467.0,94676.0
1776171740358504,92230.0,38980.0,120961.0,94462.0
1776171740378493,92411.0,39102.0,121389.0,94332.0
1776171740398482,92535.0,39140.0,121591.0,94085.0
1776171740418471,92572.0,39133.0,121671.0,94040.0
1776171740438460,92503.0,39053.0,121593.0,94842.0
1776171740458449,92839.0,39188.0,122074.0,95043.0
1776171740478438,93347.0,39422.0,122800.0,94794.0
1776171740498427,93491.0,39513.0,123069.0,94969.0
1776171740518416,93328.0,39423.0,122831.0,94542.0
1776171740538405,93191.0,39310.0,122615.0,93897.0
1776171740558394,93213.0,39317.0,122647.0,93414.0
1776171740578383,93194.0,39320.0,122691.0,93880.0
1776171740598372,92964.0,39217.0,122415.0,93594.0
1776171740618361,92371.0,38843.0,121430.0,94154.0
1776171740638350,91986.0,38556.0,120703.0,93841.0
1776171740658339,91775.0,38414.0,120307.0,93773.0
1776171740678328,91546.0,38264.0,119950.0,93378.0
1776171740698317,91330.0,38147.0,119612.0,93379.0
1776171740718337,91119.0,37989.0,119216.0,93197.0
1776171740738326,91298.0,38042.0,119383.0,92992.0
1776171740758284,91214.0,38036.0,119352.0,93192.0
1776171740778273,91428.0,38166.0,119718.0,93111.0
1776171740798262,91734.0,38311.0,120162.0,92828.0
1776171740818251,91931.0,38456.0,120555.0,92684.0
1776171740838240,91813.0,38478.0,120604.0,93376.0
1776171740858229,91824.0,38551.0,120811.0,94269.0
1776171740878218,91974.0,38690.0,121192.0,94707.0
1776171740898207,92037.0,38845.0,121571.0,95299.0
1776171740918196,91995.0,38953.0,121815.0,95742.0
1776171740938185,91967.0,39039.0,121992.0,96302.0
1776171740958174,91937.0,39044.0,121991.0,96165.0
1776171740978163,92076.0,39097.0,122133.0,96085.0
1776171740978163,92330.0,39243.0,122493.0,96021.0
1776171740998152,92439.0,39301.0,122616.0,96039.0
1776171741018141,92563.0,39356.0,122722.0,95622.0
1776171741038130,92578.0,39326.0,122607.0,95755.0
1776171741058119,92526.0,39257.0,122429.0,96047.0
1776171741078108,92561.0,39211.0,122306.0,96286.0
1776171741098097,92526.0,39143.0,122120.0,96212.0
1776171741118086,92508.0,39083.0,121944.0,96540.0
1776171741138075,92798.0,39179.0,122216.0,96633.0
1776171741158064,92680.0,39120.0,122016.0,97172.0
1776171741178053,92188.0,38796.0,121063.0,97472.0
1776171741198042,91439.0,38282.0,119676.0,98095.0
1776171741218031,90951.0,37929.0,118763.0,98589.0
1776171741238020,90840.0,37830.0,118554.0,98993.0
1776171741258009,90546.0,37597.0,117980.0,99425.0
1776171741277998,90446.0,37453.0,117682.0,99573.0
1776171741297987,90502.0,37485.0,117784.0,99714.0
1776171741317976,90639.0,37588.0,118074.0,99778.0
1776171741337966,90786.0,37657.0,118306.0,99423.0
1776171741357955,91055.0,37787.0,118670.0,98840.0
1776171741377944,91516.0,38055.0,119406.0,98674.0
1776171741397933,91887.0,38329.0,120156.0,98610.0
1776171741417922,92475.0,38668.0,121088.0,98646.0
1776171741437911,93126.0,39031.0,122093.0,98110.0
1776171741457900,93543.0,39354.0,122943.0,97455.0
1776171741477889,93892.0,39635.0,123705.0,97085.0
1776171741497878,94119.0,39815.0,124161.0,97557.0
1776171741517867,94233.0,39941.0,124503.0,97899.0
1776171741537856,94397.0,40081.0,124894.0,98188.0
1776171741557845,94621.0,40230.0,125288.0,98584.0
1776171741577834,94488.0,40141.0,125012.0,99239.0
1776171741597823,94601.0,40135.0,125017.0,99376.0
1776171741619643,94535.0,40133.0,124968.0,99508.0
1776171741639632,94346.0,40041.0,124720.0,99765.0
1776171741657820,94209.0,39867.0,124352.0,99142.0
1776171741677809,94194.0,39778.0,124139.0,98883.0
1776171741697768,93854.0,39501.0,123464.0,99294.0
1776171741717757,93374.0,39129.0,122497.0,99249.0
1776171741737746,92874.0,38705.0,121435.0,99336.0
1776171741757735,92211.0,38259.0,120226.0,99744.0
1776171741777754,91400.0,37766.0,118888.0,99729.0
1776171741797743,90415.0,37161.0,117260.0,99485.0
1776171741817793,89811.0,36760.0,116256.0,99339.0
1776171741837782,89550.0,36590.0,115835.0,99051.0
1776171741857802,89255.0,36431.0,115418.0,98806.0
1776171741877791,89177.0,36406.0,115337.0,98520.0
1776171741897841,89242.0,36461.0,115477.0,98839.0
1776171741917830,89539.0,36598.0,115852.0,98680.0
1776171741937880,89804.0,36743.0,116236.0,98808.0
1776171741957869,90016.0,36868.0,116534.0,98985.0
1776171741977919,90455.0,37099.0,117167.0,99161.0
1776171741997908,91064.0,37442.0,118047.0,100441.0
1776171742017958,91592.0,37755.0,118886.0,99777.0
1776171742037947,92102.0,38130.0,119846.0,99461.0
1776171742057570,92582.0,38488.0,120768.0,98693.0
1776171742077559,93113.0,38845.0,121788.0,98296.0
1776171742097548,93476.0,39168.0,122621.0,97822.0
1776171742117537,93596.0,39336.0,123072.0,97790.0
1776171742137526,93501.0,39297.0,122958.0,98523.0
1776171742157515,93230.0,39003.0,122215.0,99046.0
1776171742177504,93130.0,38826.0,121730.0,99324.0
1776171742197493,93090.0,38834.0,121699.0,100023.0
1776171742217482,92736.0,38672.0,121192.0,100991.0
1776171742237471,92048.0,38213.0,119845.0,101317.0
1776171742257460,91171.0,37668.0,118327.0,101178.0
1776171742277449,91232.0,37702.0,118360.0,100153.0
1776171742297438,91426.0,37899.0,118750.0,99231.0
1776171742317427,91182.0,37894.0,118613.0,99147.0
1776171742337416,90877.0,37811.0,118248.0,99624.0
1776171742357405,90767.0,37832.0,118214.0,101320.0
1776171742377394,90733.0,37868.0,118218.0,100610.0
1776171742397383,91059.0,38071.0,118654.0,100290.0
1776171742417372,91178.0,38202.0,118928.0,99960.0
1776171742437361,91376.0,38391.0,119390.0,99668.0
1776171742457350,91399.0,38508.0,119622.0,98979.0
1776171742477339,91647.0,38687.0,120065.0,98479.0
1776171742497328,91775.0,38844.0,120452.0,97873.0
1776171742517317,91766.0,38923.0,120668.0,97272.0
1776171742537306,91906.0,39041.0,121042.0,96751.0
1776171742557295,91977.0,39122.0,121304.0,96806.0
1776171742577284,92237.0,39293.0,121810.0,96365.0
1776171742597273,92498.0,39455.0,122293.0,95728.0
1776171742619399,92629.0,39548.0,122582.0,95583.0
1776171742639388,92767.0,39639.0,122861.0,95008.0
1776171742657240,92657.0,39590.0,122722.0,95047.0
1776171742677229,92525.0,39531.0,122574.0,95331.0
1776171742697218,92326.0,39489.0,122440.0,95883.0
1776171742717207,92271.0,39542.0,122574.0,96537.0
1776171742737196,92282.0,39628.0,122770.0,96260.0
1776171742757185,92056.0,39584.0,122614.0,96995.0
1776171742777174,91965.0,39561.0,122531.0,97402.0
1776171742797164,91553.0,39313.0,121818.0,97679.0
1776171742817153,91021.0,38898.0,120652.0,98219.0
1776171742837142,90407.0,38322.0,119063.0,98580.0
1776171742857131,89689.0,37635.0,117295.0,99232.0
1776171742877120,89595.0,37451.0,116846.0,99842.0
1776171742897109,89834.0,37571.0,117122.0,99815.0
1776171742917098,89999.0,37620.0,117218.0,99176.0
1776171742937087,90211.0,37689.0,117380.0,99020.0
1776171742957076,90380.0,37813.0,117666.0,98882.0
1776171742977065,90266.0,37859.0,117736.0,98991.0
1776171742997054,90066.0,37901.0,117784.0,98917.0
1776171743017043,90014.0,37945.0,117907.0,99487.0
1776171743037032,90137.0,37997.0,118085.0,99453.0
1776171743057021,90285.0,38016.0,118173.0,99634.0
1776171743077010,90563.0,38099.0,118421.0,100002.0
1776171743096999,90903.0,38224.0,118793.0,100049.0
1776171743119368,91258.0,38379.0,119217.0,100347.0
1776171743139357,91532.0,38465.0,119479.0,100692.0
1776171743156966,91717.0,38525.0,119629.0,101137.0
1776171743176955,91808.0,38529.0,119611.0,101498.0
1776171743196944,91975.0,38507.0,119630.0,101707.0
1776171743216933,92419.0,38642.0,120041.0,101570.0
1776171743236922,93026.0,38930.0,120775.0,101482.0
1776171743256911,92912.0,38870.0,120563.0,101953.0
1776171743276900,92699.0,38735.0,120228.0,102227.0
1776171743296889,92670.0,38650.0,120010.0,102121.0
1776171743316878,92827.0,38682.0,120072.0,101974.0
1776171743336867,92857.0,38731.0,120138.0,101995.0
1776171743356856,92924.0,38783.0,120241.0,102089.0
1776171743376845,92625.0,38632.0,119770.0,102266.0
1776171743396834,91732.0,38137.0,118405.0,102874.0
1776171743416823,90970.0,37655.0,117189.0,103500.0
1776171743436812,90962.0,37563.0,116982.0,103636.0
1776171743456801,90892.0,37461.0,116711.0,104011.0
1776171743476790,90698.0,37340.0,116389.0,104944.0
1776171743496779,90790.0,37355.0,116424.0,105484.0
1776171743516768,91067.0,37503.0,116805.0,105641.0
1776171743536757,91455.0,37712.0,117343.0,106035.0
1776171743556746,91937.0,37993.0,118027.0,105833.0
1776171743576735,91915.0,38031.0,118041.0,106583.0
1776171743596724,92016.0,38112.0,118249.0,107333.0
1776171743616744,92394.0,38342.0,118794.0,107519.0
1776171743636733,92499.0,38464.0,119060.0,107628.0
1776171743656691,92534.0,38584.0,119355.0,107998.0
1776171743676680,92627.0,38718.0,119668.0,108298.0
1776171743696669,92876.0,38886.0,120076.0,108579.0
1776171743716658,92888.0,38966.0,120218.0,109099.0
1776171743736647,92815.0,39017.0,120341.0,109456.0
1776171743756636,92825.0,39195.0,120725.0,109921.0
1776171743776656,92716.0,39219.0,120776.0,109966.0
1776171743796645,92707.0,39276.0,120870.0,109996.0
1776171743816664,92704.0,39341.0,121027.0,110096.0
1776171743836653,92690.0,39402.0,121152.0,109834.0
1776171743856612,92443.0,39345.0,120984.0,109742.0
1776171743876601,92265.0,39237.0,120726.0,109710.0
1776171743896651,91992.0,39041.0,120221.0,109971.0
1776171743916640,91692.0,38853.0,119748.0,110033.0
1776171743936720,91782.0,38858.0,119812.0,109712.0
1776171743956709,91865.0,38922.0,119973.0,109282.0
1776171743976637,91380.0,38646.0,119179.0,109398.0
1776171743996626,90825.0,38287.0,118240.0,109699.0
1776171744016615,90187.0,37958.0,117334.0,110418.0
1776171744036604,90016.0,37870.0,117140.0,110817.0
1776171744056593,90085.0,37964.0,117323.0,110855.0
1776171744076582,89970.0,37880.0,117106.0,111018.0
1776171744096571,89918.0,37800.0,116908.0,111453.0
1776171744116560,89876.0,37727.0,116704.0,111158.0
1776171744136549,90095.0,37824.0,116994.0,111153.0
1776171744156538,90475.0,38042.0,117571.0,110996.0
1776171744176528,90914.0,38263.0,118120.0,110919.0
1776171744196517,91218.0,38417.0,118515.0,110943.0
1776171744216506,91418.0,38570.0,118911.0,111166.0
1776171744236495,92181.0,39061.0,120187.0,110765.0
1776171744256514,92640.0,39408.0,121053.0,110747.0
1776171744276503,92733.0,39490.0,121270.0,110430.0
1776171744296462,92628.0,39415.0,121081.0,110441.0
1776171744316451,92586.0,39385.0,121054.0,110827.0
1776171744336440,92575.0,39405.0,121130.0,110522.0
1776171744356429,92682.0,39458.0,121285.0,113727.0
1776171744376418,92547.0,39394.0,121108.0,111796.0
1776171744396407,92425.0,39323.0,120950.0,110877.0
1776171744416518,92208.0,39169.0,120529.0,111208.0
1776171744436507,91786.0,38911.0,119815.0,111442.0
1776171744456374,91243.0,38578.0,118915.0,112078.0
1776171744476363,90860.0,38320.0,118254.0,112133.0
1776171744496474,90409.0,38004.0,117408.0,112305.0
1776171744516463,90024.0,37651.0,116458.0,112232.0
1776171744536330,89689.0,37357.0,115696.0,112328.0
1776171744556319,89399.0,37182.0,115244.0,112298.0
1776171744576521,89517.0,37252.0,115365.0,112012.0
1776171744596510,89688.0,37358.0,115620.0,111807.0
1776171744616286,90000.0,37579.0,116175.0,111579.0
1776171744636275,90474.0,37882.0,116920.0,110261.0
1776171744656264,90943.0,38211.0,117668.0,109557.0
1776171744676253,90590.0,38147.0,117399.0,108994.0
1776171744696242,90077.0,37939.0,116808.0,108580.0
1776171744716231,89616.0,37689.0,116163.0,107953.0
1776171744736495,89612.0,37596.0,115979.0,106862.0
1776171744756484,89720.0,37580.0,115992.0,105812.0
1776171744776198,89862.0,37680.0,116261.0,105390.0
1776171744796187,90339.0,38018.0,117134.0,104584.0
1776171744816176,90700.0,38329.0,117918.0,103890.0
1776171744836165,90929.0,38573.0,118556.0,103202.0
1776171744856154,91211.0,38791.0,119070.0,102918.0
1776171744876143,91345.0,38903.0,119366.0,102770.0
1776171744896498,91549.0,39025.0,119661.0,102345.0
1776171744916487,91191.0,38806.0,119056.0,102721.0
1776171744936110,90633.0,38468.0,118178.0,103141.0
1776171744956099,90310.0,38221.0,117576.0,103168.0
1776171744976088,90129.0,38077.0,117182.0,103530.0
1776171744996077,89851.0,37901.0,116723.0,102981.0
1776171745016066,89580.0,37720.0,116244.0,103122.0
1776171745036055,89503.0,37649.0,116073.0,103046.0
1776171745056532,89199.0,37510.0,115697.0,103524.0
1776171745076521,88810.0,37354.0,115261.0,104124.0
1776171745096022,88895.0,37310.0,115204.0,103579.0
1776171745116011,88917.0,37269.0,115131.0,103360.0
1776171745136000,88871.0,37269.0,115147.0,103616.0
1776171745155989,88983.0,37358.0,115375.0,103435.0
1776171745175978,89006.0,37432.0,115569.0,103354.0
1776171745195967,89163.0,37571.0,115974.0,103104.0
1776171745216597,89434.0,37760.0,116521.0,103416.0
1776171745236586,89591.0,37823.0,116737.0,103270.0
1776171745255934,90028.0,37926.0,117100.0,102753.0
1776171745275923,90470.0,38082.0,117523.0,102499.0
1776171745295912,90931.0,38290.0,118094.0,102135.0
1776171745315901,91594.0,38604.0,118919.0,101988.0
1776171745335890,91763.0,38725.0,119180.0,102045.0
1776171745355879,91415.0,38617.0,118748.0,102651.0
1776171745376540,90932.0,38396.0,118111.0,103679.0
1776171745396529,90509.0,38140.0,117401.0,105140.0
1776171745415846,90597.0,38061.0,117216.0,105987.0
1776171745435835,90599.0,37997.0,117017.0,107003.0
1776171745455824,90729.0,38003.0,117030.0,107376.0
1776171745475813,90981.0,38061.0,117168.0,107998.0
1776171745495802,91155.0,38065.0,117162.0,108454.0
1776171745515791,90796.0,37804.0,116440.0,110123.0
1776171745536513,90653.0,37640.0,116021.0,109107.0
1776171745556502,90671.0,37576.0,115838.0,109692.0
1776171745575758,90821.0,37609.0,115881.0,109618.0
1776171745595747,90740.0,37534.0,115647.0,109693.0
1776171745615736,90285.0,37284.0,114979.0,110262.0
1776171745635725,90081.0,37142.0,114676.0,110665.0
1776171745655715,90224.0,37209.0,114853.0,111297.0
1776171745675704,89993.0,37090.0,114537.0,111831.0
1776171745696547,89924.0,37071.0,114476.0,112213.0
1776171745716536,90174.0,37211.0,114819.0,111813.0
1776171745735671,90444.0,37379.0,115230.0,111870.0
1776171745755660,89915.0,37171.0,114596.0,112459.0
1776171745775649,89496.0,36992.0,114080.0,112905.0
1776171745795638,89740.0,37152.0,114453.0,112947.0
1776171745815627,90584.0,37638.0,115670.0,112473.0
1776171745835616,91478.0,38205.0,117015.0,111906.0
1776171745856551,91738.0,38465.0,117554.0,111611.0
1776171745876540,91658.0,38504.0,117564.0,111574.0
1776171745895583,91521.0,38449.0,117350.0,111373.0
1776171745915572,91239.0,38329.0,116966.0,110995.0
1776171745935561,90657.0,38075.0,116207.0,111134.0
1776171745955550,90140.0,37914.0,115737.0,111295.0
1776171745975539,90331.0,38097.0,116178.0,110672.0
1776171745995528,90754.0,38360.0,116786.0,109761.0
1776171746016554,91046.0,38561.0,117222.0,108665.0
1776171746036543,90975.0,38569.0,117134.0,108070.0
1776171746055495,90784.0,38522.0,116954.0,107556.0
1776171746075484,90541.0,38413.0,116654.0,108306.0
1776171746095473,90238.0,38281.0,116279.0,107275.0
1776171746115462,89948.0,38176.0,115980.0,107376.0
1776171746135451,89417.0,37961.0,115409.0,107791.0
1776171746155440,89275.0,37889.0,115234.0,108501.0
1776171746175429,89237.0,37739.0,114859.0,108386.0
1776171746195418,89165.0,37568.0,114420.0,108452.0
1776171746215407,89039.0,37487.0,114168.0,108997.0
1776171746235396,89145.0,37548.0,114304.0,109870.0
1776171746255385,89564.0,37789.0,114867.0,109353.0
1776171746275374,90091.0,38141.0,115734.0,109289.0
1776171746295363,90495.0,38527.0,116556.0,109552.0
1776171746315352,90291.0,38538.0,116487.0,110721.0
1776171746335341,90231.0,38531.0,116400.0,110810.0
1776171746355330,89954.0,38432.0,116074.0,111090.0
1776171746375319,89418.0,38265.0,115549.0,111490.0
1776171746395308,89188.0,38129.0,115184.0,112230.0
1776171746415297,89180.0,38081.0,115017.0,111234.0
1776171746435286,89372.0,38185.0,115241.0,110606.0
1776171746455275,89901.0,38409.0,115772.0,110041.0
1776171746475264,90688.0,38780.0,116694.0,109165.0
1776171746495253,91218.0,39073.0,117339.0,108563.0
1776171746515242,91676.0,39304.0,117936.0,107887.0
1776171746535231,91904.0,39447.0,118232.0,108019.0
1776171746555220,92129.0,39566.0,118536.0,108043.0
1776171746575209,92044.0,39542.0,118425.0,107634.0
1776171746595198,91874.0,39485.0,118229.0,107880.0
1776171746615187,91657.0,39373.0,117935.0,108198.0
1776171746635176,91347.0,39220.0,117523.0,108597.0
1776171746655165,90599.0,38958.0,116750.0,109152.0
1776171746675154,89400.0,38448.0,115352.0,110244.0
1776171746695143,89079.0,38138.0,114604.0,110421.0
1776171746715132,89299.0,38095.0,114577.0,109971.0
1776171746735243,89804.0,38366.0,115236.0,109296.0
1776171746755232,90217.0,38606.0,115758.0,108514.0
1776171746775099,91072.0,38954.0,116648.0,107377.0
1776171746795088,91791.0,39293.0,117457.0,106615.0
1776171746815077,91952.0,39475.0,117792.0,106431.0
1776171746835066,91595.0,39367.0,117434.0,106552.0
1776171746855055,91515.0,39341.0,117348.0,107015.0
1776171746875044,90611.0,39017.0,116383.0,107962.0
1776171746895033,88570.0,38250.0,114303.0,109961.0
1776171746915022,87116.0,37607.0,112631.0,111605.0
